respondent_id,model,prompt,condition,item,true_code,pred_code,parse_ok,abs_err,sample_position,timestamp,cost_usd,tokens_in,tokens_out,error_type,provider,system_fingerprint,model_returned
1377,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1173,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1377,deepseek/deepseek-v3.1-terminus,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1171,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1377,deepseek/deepseek-v3.1-terminus,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1171,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1377,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1074,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1377,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1074,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1377,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1070,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1377,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1070,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1377,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,3,5,True,2,1,2026-06-01T19:48:48.547025+00:00,,1213,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1377,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,3,5,True,2,2,2026-06-01T19:48:48.547025+00:00,,1213,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1377,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1179,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1377,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1179,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1377,meta-llama/llama-4-maverick,P0,Full,PARTYID,6,4,True,2,1,2026-06-01T19:48:48.547025+00:00,,1231,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,meta-llama/llama-4-maverick,P0,Full,PARTYID,6,4,True,2,2,2026-06-01T19:48:48.547025+00:00,,1231,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,meta-llama/llama-4-maverick,P0,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1118,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,meta-llama/llama-4-maverick,P0,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1118,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,meta-llama/llama-4-maverick,P0,Full,CAPPUN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1175,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,meta-llama/llama-4-maverick,P0,Full,CAPPUN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1175,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,meta-llama/llama-4-maverick,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1173,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,meta-llama/llama-4-maverick,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1173,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,meta-llama/llama-4-maverick,P0,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1078,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,meta-llama/llama-4-maverick,P0,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1078,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,meta-llama/llama-4-maverick,P0,Full,CONLEGIS,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1075,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,meta-llama/llama-4-maverick,P0,Full,CONLEGIS,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1075,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,meta-llama/llama-4-maverick,P0,Full,HELPPOOR,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1214,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,meta-llama/llama-4-maverick,P0,Full,HELPPOOR,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1214,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,meta-llama/llama-4-maverick,P0,Full,SATFIN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1184,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,meta-llama/llama-4-maverick,P0,Full,SATFIN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1184,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1377,moonshotai/kimi-k2-0905,P0,Full,PARTYID,6,6,True,0,1,2026-06-01T19:48:48.547025+00:00,,1250,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,moonshotai/kimi-k2-0905,P0,Full,PARTYID,6,6,True,0,2,2026-06-01T19:48:48.547025+00:00,,1250,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,moonshotai/kimi-k2-0905,P0,Full,ABANY,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1134,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,moonshotai/kimi-k2-0905,P0,Full,ABANY,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1134,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,moonshotai/kimi-k2-0905,P0,Full,CAPPUN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1191,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,moonshotai/kimi-k2-0905,P0,Full,CAPPUN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1191,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,moonshotai/kimi-k2-0905,P0,Full,GUNLAW,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1189,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,moonshotai/kimi-k2-0905,P0,Full,GUNLAW,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1189,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,moonshotai/kimi-k2-0905,P0,Full,CONFINAN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1093,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,moonshotai/kimi-k2-0905,P0,Full,CONFINAN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1093,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,moonshotai/kimi-k2-0905,P0,Full,CONLEGIS,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1089,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,moonshotai/kimi-k2-0905,P0,Full,CONLEGIS,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1089,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,moonshotai/kimi-k2-0905,P0,Full,HELPPOOR,3,5,True,2,1,2026-06-01T19:48:48.547025+00:00,,1229,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,moonshotai/kimi-k2-0905,P0,Full,HELPPOOR,3,5,True,2,2,2026-06-01T19:48:48.547025+00:00,,1229,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,moonshotai/kimi-k2-0905,P0,Full,SATFIN,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1200,1,ok,Novita,,moonshotai/kimi-k2-0905
1377,moonshotai/kimi-k2-0905,P0,Full,SATFIN,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1200,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,qwen/qwen3-max,P0,Full,POLVIEWS,4,6,True,2,1,2026-06-01T19:48:48.547025+00:00,,1241,1,ok,Alibaba,,qwen/qwen3-max
1238,qwen/qwen3-max,P0,Full,POLVIEWS,4,6,True,2,2,2026-06-01T19:48:48.547025+00:00,,1241,1,ok,Alibaba,,qwen/qwen3-max
1238,qwen/qwen3-max,P0,Full,PARTYID,3,5,True,2,1,2026-06-01T19:48:48.547025+00:00,,1255,1,ok,Alibaba,,qwen/qwen3-max
1238,qwen/qwen3-max,P0,Full,PARTYID,3,5,True,2,2,2026-06-01T19:48:48.547025+00:00,,1255,1,ok,Alibaba,,qwen/qwen3-max
1238,qwen/qwen3-max,P0,Full,CAPPUN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1202,1,ok,Alibaba,,qwen/qwen3-max
1238,qwen/qwen3-max,P0,Full,CAPPUN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1202,1,ok,Alibaba,,qwen/qwen3-max
1238,qwen/qwen3-max,P0,Full,FECHLD,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1238,1,ok,Alibaba,,qwen/qwen3-max
1238,qwen/qwen3-max,P0,Full,FECHLD,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1238,1,ok,Alibaba,,qwen/qwen3-max
1238,qwen/qwen3-max,P0,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1109,1,ok,Alibaba,,qwen/qwen3-max
1238,qwen/qwen3-max,P0,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1109,1,ok,Alibaba,,qwen/qwen3-max
1238,qwen/qwen3-max,P0,Full,CONLEGIS,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1105,1,ok,Alibaba,,qwen/qwen3-max
1238,qwen/qwen3-max,P0,Full,CONLEGIS,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1105,1,ok,Alibaba,,qwen/qwen3-max
1238,qwen/qwen3-max,P0,Full,HELPPOOR,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1271,1,ok,Alibaba,,qwen/qwen3-max
1238,qwen/qwen3-max,P0,Full,HELPPOOR,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1271,1,ok,Alibaba,,qwen/qwen3-max
1238,qwen/qwen3-max,P0,Full,SATFIN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1211,1,ok,Alibaba,,qwen/qwen3-max
1238,qwen/qwen3-max,P0,Full,SATFIN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1211,1,ok,Alibaba,,qwen/qwen3-max
1238,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,4,5,True,1,1,2026-06-01T19:48:48.547025+00:00,,1216,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,4,4,True,0,2,2026-06-01T19:48:48.547025+00:00,,1216,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,3,4,True,1,1,2026-06-01T19:48:48.547025+00:00,,1227,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,3,4,True,1,2,2026-06-01T19:48:48.547025+00:00,,1227,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1182,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1182,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,deepseek/deepseek-v3.1-terminus,P0,Full,FECHLD,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1215,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,deepseek/deepseek-v3.1-terminus,P0,Full,FECHLD,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1215,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1088,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1088,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1084,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1084,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1248,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1248,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1188,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1188,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
1238,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,4,5,True,1,1,2026-06-01T19:48:48.547025+00:00,,1225,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,4,5,True,1,2,2026-06-01T19:48:48.547025+00:00,,1225,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,meta-llama/llama-4-maverick,P0,Full,PARTYID,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1240,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,meta-llama/llama-4-maverick,P0,Full,PARTYID,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1240,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,meta-llama/llama-4-maverick,P0,Full,CAPPUN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1184,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,meta-llama/llama-4-maverick,P0,Full,CAPPUN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1184,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,meta-llama/llama-4-maverick,P0,Full,FECHLD,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1220,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,meta-llama/llama-4-maverick,P0,Full,FECHLD,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1220,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,meta-llama/llama-4-maverick,P0,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1092,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,meta-llama/llama-4-maverick,P0,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1092,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,meta-llama/llama-4-maverick,P0,Full,CONLEGIS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1089,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,meta-llama/llama-4-maverick,P0,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1089,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,meta-llama/llama-4-maverick,P0,Full,HELPPOOR,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1249,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,meta-llama/llama-4-maverick,P0,Full,HELPPOOR,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1249,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,meta-llama/llama-4-maverick,P0,Full,SATFIN,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1193,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,meta-llama/llama-4-maverick,P0,Full,SATFIN,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1193,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
1238,moonshotai/kimi-k2-0905,P0,Full,POLVIEWS,4,6,True,2,1,2026-06-01T19:48:48.547025+00:00,,1241,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,moonshotai/kimi-k2-0905,P0,Full,POLVIEWS,4,5,True,1,2,2026-06-01T19:48:48.547025+00:00,,1241,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,moonshotai/kimi-k2-0905,P0,Full,PARTYID,3,5,True,2,1,2026-06-01T19:48:48.547025+00:00,,1260,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,moonshotai/kimi-k2-0905,P0,Full,PARTYID,3,5,True,2,2,2026-06-01T19:48:48.547025+00:00,,1260,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,moonshotai/kimi-k2-0905,P0,Full,CAPPUN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1201,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,moonshotai/kimi-k2-0905,P0,Full,CAPPUN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1201,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,moonshotai/kimi-k2-0905,P0,Full,FECHLD,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1237,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,moonshotai/kimi-k2-0905,P0,Full,FECHLD,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1237,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,moonshotai/kimi-k2-0905,P0,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1108,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,moonshotai/kimi-k2-0905,P0,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1108,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,moonshotai/kimi-k2-0905,P0,Full,CONLEGIS,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,1104,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,moonshotai/kimi-k2-0905,P0,Full,CONLEGIS,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1104,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,moonshotai/kimi-k2-0905,P0,Full,HELPPOOR,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1266,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,moonshotai/kimi-k2-0905,P0,Full,HELPPOOR,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1266,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,moonshotai/kimi-k2-0905,P0,Full,SATFIN,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1210,1,ok,Novita,,moonshotai/kimi-k2-0905
1238,moonshotai/kimi-k2-0905,P0,Full,SATFIN,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1210,1,ok,Novita,,moonshotai/kimi-k2-0905
204,qwen/qwen3-max,P0,Full,POLVIEWS,5,6,True,1,1,2026-06-01T19:48:48.547025+00:00,,1031,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,POLVIEWS,5,7,True,2,2,2026-06-01T19:48:48.547025+00:00,,1031,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,PARTYID,3,4,True,1,1,2026-06-01T19:48:48.547025+00:00,,1045,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,PARTYID,3,4,True,1,2,2026-06-01T19:48:48.547025+00:00,,1045,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,CAPPUN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,992,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,CAPPUN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,992,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,FECHLD,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1030,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,FECHLD,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1030,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,RACDIF1,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,968,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,RACDIF1,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,968,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,903,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,903,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,CONLEGIS,1,3,True,2,1,2026-06-01T19:48:48.547025+00:00,,899,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,CONLEGIS,1,3,True,2,2,2026-06-01T19:48:48.547025+00:00,,899,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,HELPPOOR,2,3,True,1,1,2026-06-01T19:48:48.547025+00:00,,1048,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,HELPPOOR,2,3,True,1,2,2026-06-01T19:48:48.547025+00:00,,1048,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,SATFIN,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1001,1,ok,Alibaba,,qwen/qwen3-max
204,qwen/qwen3-max,P0,Full,SATFIN,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1001,1,ok,Alibaba,,qwen/qwen3-max
204,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,5,5,True,0,1,2026-06-01T19:48:48.547025+00:00,,1008,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,5,5,True,0,2,2026-06-01T19:48:48.547025+00:00,,1008,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1019,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1019,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,974,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,CAPPUN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,974,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,FECHLD,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1008,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,FECHLD,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,1008,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,RACDIF1,2,2,True,0,1,2026-06-01T19:48:48.547025+00:00,,948,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,RACDIF1,2,2,True,0,2,2026-06-01T19:48:48.547025+00:00,,948,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,884,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,CONFINAN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,884,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,880,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,CONLEGIS,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,880,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,2,5,True,3,1,2026-06-01T19:48:48.547025+00:00,,1026,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,HELPPOOR,2,5,True,3,2,2026-06-01T19:48:48.547025+00:00,,1026,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,980,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,980,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
204,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,5,4,True,1,1,2026-06-01T19:48:48.547025+00:00,,1024,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
204,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,5,5,True,0,2,2026-06-01T19:48:48.547025+00:00,,1024,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
204,meta-llama/llama-4-maverick,P0,Full,PARTYID,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1039,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
